"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"18",3.7279,3.3105,2.9127,0.5582,0.4827,0.5197,2.1234,4.735,4.4937,3.5852,4.3573,1.9371,1.4659,0.7752,1.277,1.7634,3.1832,0.6984,0.5157,1.0969,1.3257,1.4778,1.0677,0.5105,0.5155
"19",0.3505,0.2917,0.292,0.1685,0.1177,0.0992,1.6768,0.0909,0.0824,0.1151,0.0781,0.0854,0.4033,0.331,0.1969,0.3863,0.2104,0.301,0.1275,0.1658,0.1663,0.1966,0.2221,0.1136,0.1253
"20",1.76,3.0101,2.7351,0.6951,0.707,1.022,0.2675,2.1186,2.0274,1.9181,1.2981,0.6607,0.7336,0.5243,1.0737,0.4484,1.923,1.5705,1.4813,0.5178,0.4493,0.7276,0.7246,0.763,0.2884
"21",2.5626,2.1741,1.4814,0.7064,0.5077,2.002,0.5506,1.0487,2.6849,1.5358,2.8002,2.0318,1.527,0.8224,3.3309,3.6302,1.787,1.06,1.0946,1.7627,1.0609,0.87,1.395,0.7936,1.725
"22",9.3218,5.4105,4.8466,5.0801,3.2983,2.1652,6.8246,9.6734,8.8523,13.6498,6.3397,2.2653,10.8351,2.6772,6.8822,4.0654,9.6067,3.8792,2.6753,2.9788,3.5509,2.7019,2.7342,6.8051,4.0483
"23",1.2347,0.2681,0.5526,0.4739,0.2293,0.6627,0.6736,0.3606,0.1625,0.3275,0.1269,0.1996,0.5462,0.6424,0.5353,0.4784,0.5122,0.1888,0.5601,1.0001,0.465,0.6104,0.8325,0.1812,0.3322
"24",2.4604,5.0679,1.7417,1.4495,0.793,0.6123,5.9164,0.6876,1.0551,0.5989,0.5205,0.4738,2.1785,2.1116,5.3145,5.3248,0.9423,1.9767,0.6203,1.2132,0.8968,1.0388,2.122,1.3703,1.0985
"25",1.6341,2.1997,2.0881,0.886,0.3376,0.1093,0.8557,1.2521,0.6877,1.1011,0.4688,0.2735,2.3904,1.5009,3.8178,1.8351,1.3888,0.2715,0.3583,1.0394,0.8395,0.8264,1.2099,0.1768,0.1263
"26",8.2603,3.9288,3.919,6.7279,4.4077,12.3566,3.1997,14.6187,11.1453,11.9312,10.9542,7.8334,4.6542,2.0562,6.1591,4.7571,16.7242,13.2388,5.4622,8.6215,9.029,6.8459,8.9577,5.7464,9.8987
"27",0.5274,2.02,0.5844,0.5141,0.4054,0.3511,0.2092,0.0572,0.0795,0.1803,0.3708,0.3845,0.6598,1.3568,1.6764,3.7736,0.3482,0.2902,0.5631,0.6687,0.6549,1.1098,0.4118,0.4665,0.9765
"28",0.7296,1.2535,1.1205,0.8316,0.7607,0.6092,0.5447,2.4192,0.7877,0.7856,1.2515,1.4012,0.9918,0.6047,0.8615,1.0601,0.6011,1.1061,0.7954,1.5076,0.7482,1.1617,0.8783,0.4741,0.5684
"29",0.9031,0.4735,0.3475,0.08,0.3533,0.4144,0.1336,0.1088,0.0668,0.1128,0.1783,0.2294,0.2716,0.6834,0.4238,1.076,0.378,0.2563,0.2749,0.1748,0.1358,0.1708,0.2127,0.4692,0.5069
"30",0.8105,3.3393,1.4527,2.019,2.0133,0.6004,1.5309,3.252,3.0102,0.918,2.9552,2.2544,0.8882,0.3905,1.4624,1.7302,0.8052,2.4547,1.1417,1.7348,1.2055,1.1008,0.9978,0.7931,1.643
"31",0.8949,1.0854,0.3414,0.5358,0.1899,0.369,0.1359,0.6166,0.1196,0.2391,0.1819,0.4074,0.5006,0.2711,0.4929,0.8039,0.3276,0.2761,0.8015,0.7748,0.4155,0.5856,1.2854,0.5816,0.7136
"32",1.1386,2.082,2.4887,1.0643,0.5549,0.9189,1.4147,1.2414,1.0563,0.914,1.2226,1.4851,0.7076,0.5258,1.0219,1.6169,0.7371,0.9589,0.8186,0.9365,0.8444,0.8534,1.1345,0.3676,0.9762
"33",0.4433,0.0831,0.049,0.384,1.244,0.2964,0.0626,0.0475,0.05,0.1474,0.0346,0.645,0.765,1.5227,2.0543,1.3888,0.3127,0.0851,0.3359,0.1216,0.2913,0.1699,0.2374,0.1036,0.8147
"34",4.2474,1.7432,2.1495,1.8097,1.5121,1.582,0.9716,0.7976,1.0825,0.419,0.7386,0.5028,1.1448,2.5625,1.4893,2.4935,0.379,3.0255,0.6928,1.6439,1.5761,1.6141,1.3643,0.7697,1.005
"35",1.1933,2.3485,3.536,2.2453,3.7501,1.1459,3.9333,7.1556,11.0402,7.0386,9.6703,7.2483,5.9319,2.3566,2.9746,3.8268,4.4033,6.7026,3.1722,3.1822,5.678,2.8373,2.8229,10.7162,7.4682
"36",2.6185,2.1763,2.3672,2.3255,1.3962,1.3436,5.3675,2.2452,5.7891,1.3272,4.7446,1.6102,1.1855,1.8079,2.0529,2.2303,0.7876,2.3248,1.1194,2.0639,1.5335,1.3215,1.8711,1.666,1.6018
"37",7.7096,0.4978,1.2183,0.7986,0.2808,8.8657,0.5823,0.6888,0.9488,0.8171,0.7754,0.6371,0.6081,0.5027,0.6561,1.1663,0.8508,0.7185,0.9821,1.1445,1.0228,1.1662,0.7911,0.3398,0.5148
"38",0.3888,0.1223,0.7373,0.9876,0.5508,0.7812,0.0465,0.2015,0.1935,0.7836,0.1206,0.5795,0.6836,0.4681,0.6895,0.9205,0.7544,0.167,0.5822,0.6638,0.9247,0.6924,0.515,0.2489,0.278
"39",0.8735,0.884,0.7679,0.5493,0.3125,0.8155,0.6101,0.5005,0.4214,0.3825,0.5574,0.5608,0.458,1.1044,0.5874,0.3836,0.305,0.6107,0.8396,0.6032,0.7429,0.7691,0.6443,0.6116,0.6046
"40",0.5195,0.3079,0.2659,0.4326,0.1441,0.2138,0.1816,0.2728,0.529,0.1132,0.2334,0.254,0.2414,0.4238,0.2117,0.2879,0.239,0.3128,0.1017,0.248,0.157,0.2276,0.1373,0.2374,0.0816
"41",0.1568,0.2699,4.2673,0.1255,1.318,0.2745,2.3727,0.0906,0.191,0.2164,0.7595,1.1529,2.1953,0.8839,1.998,0.842,0.1896,0.1876,0.7921,0.8498,1.7446,0.8061,1.0587,0.8808,1.9547
"42",2.2194,4.1219,2.8476,2.8963,1.3823,2.2308,2.3071,7.323,9.0717,2.7661,3.3666,4.4728,1.6084,1.299,1.1634,1.3312,3.1064,8.4311,2.4646,2.2323,2.7076,2.4066,2.2145,1.1167,1.5663
"43",0.2665,0.1416,0.2022,0.6586,0.4962,0.4521,1.0527,0.2846,0.2115,0.1896,0.1916,0.184,0.1579,0.3052,0.2275,0.2986,0.1644,1.0402,0.5584,0.4592,0.614,0.4402,0.6059,0.4658,0.5963
"44",0.4737,0.725,1.0294,0.4998,0.272,0.4283,0.2491,0.4533,0.3691,0.2548,0.3776,0.3536,0.5953,0.5429,0.1591,0.3011,0.1738,0.6443,0.5518,0.2558,0.3474,0.3362,0.3184,0.7027,0.3731
"45",0.899,0.5375,1.4222,0.9211,0.3902,0.9251,1.2255,1.1334,1.0058,1.2559,0.9044,0.6142,0.643,1.3788,0.7553,0.4942,1.2441,1.0475,1.1144,1.4438,2.0819,1.4933,1.4654,0.6749,0.864
"46",4.6784,2.1657,2.004,2.1081,0.8873,5.6937,5.3544,2.5035,3.0941,1.1099,2.935,1.4996,0.9133,0.6038,1.1036,0.8489,1.0855,2.9523,1.5288,1.1185,1.6604,2.4867,2.2416,1.6468,1.7339
"47",2.7969,6.152,4.0469,7.0097,2.1724,3.4313,4.5189,7.1755,7.815,6.2491,8.5049,6.6875,2.9583,3.0791,3.624,6.1667,9.0238,8.9769,5.6074,3.6657,3.7027,4.8511,3.5807,9.7695,3.9216
"48",2.1739,1.2429,2.803,2.0309,1.077,3.3519,0.5974,1.8375,0.3326,1.2537,0.5041,1.3419,0.6569,4.9566,1.4172,0.7133,1.3348,1.7415,1.8623,1.8911,1.8731,1.5951,2.7272,0.9792,2.3233
"49",2.7802,6.274,3.8976,0.5621,0.231,0.5647,5.1494,0.381,0.2796,0.4517,0.3484,0.2591,1.9381,3.8544,1.8899,3.3367,0.1945,1.4459,0.2804,0.3438,0.2791,0.2802,0.4881,0.2731,1.295
"50",1.0234,0.0839,1.5086,0.0477,1.1734,0.6934,0.8302,0.1938,0.0827,0.2183,0.0602,0.2376,0.3909,0.2299,0.5039,0.3534,0.1842,0.0741,0.794,0.1795,0.3253,0.3443,0.2281,0.061,0.1353
"51",1.1584,2.2632,1.9263,2.5215,1.3506,0.802,2.4481,3.7243,2.4467,2.089,2.4628,0.4826,3.8211,1.2353,1.6755,2.0864,3.2121,3.6332,0.8393,1.5579,1.6123,0.9695,1.172,1.4389,1.2445
"52",0.6378,0.5649,0.5255,0.1718,0.2525,0.2122,0.321,0.595,0.5171,0.338,0.5608,0.549,0.421,0.8443,0.4223,0.492,0.3825,0.3376,0.3226,0.2147,0.3022,0.2837,0.247,0.2565,0.2038
"53",1.2521,1.4977,3.5801,1.0475,1.7534,1.1078,1.1232,1.5847,2.3028,1.3018,2.3667,1.8139,1.6729,0.646,1.2156,1.9063,2.1201,1.601,1.3308,1.621,1.7126,1.7339,2.1014,2.574,1.5999
"54",0.3772,0.2412,0.2626,0.0351,0.0903,0.1269,0.2435,0.079,0.081,0.8094,0.083,0.251,0.473,0.2195,0.4835,0.3854,0.9675,0.0956,0.0466,0.1087,0.126,0.1683,0.1045,0.1262,0.1061
"55",2.0326,5.6755,2.8305,2.2521,0.5421,0.3734,0.3366,4.0887,1.7879,2.6291,1.6212,1.119,1.3753,0.9644,0.7499,0.4544,1.9026,0.6435,0.8004,1.5226,1.2139,1.107,1.3179,0.535,0.3731
"56",0.3953,2.2002,0.643,1.1645,0.3738,0.2191,0.3479,2.6707,2.9874,1.1664,2.4119,0.9115,0.8096,0.8137,0.6163,1.1549,1.6738,2.2151,0.773,0.9308,0.8734,0.9091,0.8575,0.6962,0.4913
"57",2.5477,5.0288,3.7436,2.9074,0.8853,0.4625,4.3975,11.8735,7.5594,5.7984,4.9169,3.8992,3.7251,2.2142,2.2526,1.4155,6.1712,3.4672,1.4283,2.0849,1.8696,1.6961,1.5921,1.921,1.8395
"58",0.1772,0.1886,0.1252,0.0671,0.0645,0.0453,1.2624,0.0497,0.0452,0.126,0.0531,0.1336,0.1375,0.1715,0.1977,0.3496,0.1945,0.1184,0.0557,0.0576,0.0609,0.0385,0.0625,0.1118,0.1425
"59",4.196,5.6448,3.0705,2.5815,0.8177,0.8173,3.4738,5.1257,4.7597,5.9119,4.0479,1.8,1.7708,1.0196,2.9592,2.4978,4.7586,1.4261,0.9169,1.8596,1.0365,1.1483,1.3764,1.5896,0.777
"60",1.5533,4.4051,1.2602,10.1384,4.243,1.3593,6.8464,10.8935,13.1343,8.9194,9.1657,8.9758,3.3108,1.6995,3.95,2.2145,11.2087,10.3915,4.2187,12.185,10.9027,8.5244,11.9174,6.0968,8.1333
"61",8.8605,4.0277,4.0935,5.5192,2.7252,13.7941,7.0311,14.8016,9.4411,7.3871,7.82,6.749,4.0313,2.1978,1.861,2.8105,9.4231,10.4732,4.4263,3.7975,5.0565,4.8238,5.9275,9.4095,11.8071
"62",5.3946,3.2377,0.12,6.5395,2.7764,13.1415,1.8066,2.0508,4.9062,7.3261,5.4282,5.925,12.249,9.6592,18.0328,11.3093,5.651,13.7035,8.555,5.1788,7.456,3.9611,11.4442,5.8348,7.5933
"63",0.5404,1.4762,0.9486,1.1006,0.4443,0.6755,0.337,2.374,0.8585,1.4345,1.1337,1.1428,0.5319,0.725,0.4624,0.374,0.9774,0.6463,1.2199,1.0516,0.807,1.1003,0.2632,0.6514,0.4235
"64",8.3128,1.5542,0.8622,0.6398,0.4598,0.7805,0.1481,0.5733,0.3879,0.6398,0.3842,0.7677,1.9156,0.9925,1.6643,3.7322,0.7928,0.5349,0.6046,0.1613,0.1388,0.4199,0.8789,0.5008,1.0521
"65",1.5951,2.8619,1.147,2.3288,1.0912,2.8435,0.6832,4.4537,1.4252,2.0738,2.6435,2.3826,0.6285,0.5105,1.1063,1.4977,2.2464,2.0961,2.0363,2.2742,1.328,2.4481,1.722,1.2109,1.3485
"66",0.5827,0.4567,0.0895,0.5144,1.4759,0.0883,1.2132,0.3883,0.4203,1.6368,0.8477,1.762,11.0257,1.0019,2.8264,0.5641,0.9338,0.187,0.5844,0.4133,0.3105,0.3888,0.5417,0.1557,0.523
"67",0.1795,0.0714,0.0879,0.15,1.5017,0.2652,0.111,0.1001,0.1502,0.4296,0.231,1.1996,1.0619,0.1244,0.2156,0.1214,0.3747,0.1497,0.3787,0.2844,0.5583,0.28,0.4468,0.2764,1.0735
"68",1.2843,2.3398,0.155,1.1127,9.6318,1.0223,0.1344,0.6977,0.8942,2.7682,1.0829,17.9885,4.6179,1.2119,5.8349,0.8228,2.3158,0.5118,1.5994,1.3143,2.5967,1.1319,1.4039,0.7382,1.3942
"69",0.6671,0.4799,0.2798,0.7758,0.5515,0.4517,0.5532,0.4715,0.51,0.3896,0.1522,0.632,0.9593,0.8005,0.9159,0.4042,0.3031,0.5405,0.4111,0.914,0.7919,0.909,0.6499,0.4651,0.5109
"70",0.281,1.0489,0.0935,0.1372,0.2264,0.0926,0.1643,0.0965,0.1169,0.6354,0.099,0.2809,0.425,0.3395,0.2306,0.4043,1.0349,0.0967,0.1188,0.2162,0.1969,0.38,0.2246,0.1659,0.3098
"71",0.197,0.1151,0.5904,0.6399,0.9067,0.5958,0.3006,0.1379,0.0499,0.1336,0.0431,0.2145,0.8793,0.4216,0.3627,0.1552,0.2588,0.5573,0.29,0.747,0.0261,0.5491,0.4444,0.9333,1.4003
"72",0.2505,0.0916,2.0139,1.0515,0.4746,0.7706,0.7531,0.5045,0.2101,0.2606,0.3395,1.0204,0.8391,0.3633,0.3454,0.35,0.4884,0.2752,3.9519,0.5048,0.9015,0.5377,0.5129,1.3991,1.4358
"73",0.2366,0.3495,0.3465,0.182,0.272,0.1002,0.2135,0.0448,0.2381,0.1309,0.0777,0.4032,0.451,0.2751,0.1713,0.1423,0.118,0.0684,0.175,0.08,0.113,0.0739,0.0901,0.1554,0.1982
"74",0.8544,0.1678,0.2993,0.2739,0.2524,0.1425,0.2463,2.1254,0.0813,0.1221,0.7359,0.4509,0.3883,0.4728,1.1738,1.0375,0.2158,1.0099,0.2057,0.1518,0.4518,0.2495,0.287,2.56,0.4732
"75",0.4213,0.4895,0.6993,0.1246,0.1386,0.0739,0.2179,0.2786,0.6983,0.1758,0.2984,0.5714,0.4618,0.2235,0.7151,0.7294,0.5499,0.0847,0.3315,0.2619,0.187,0.1414,0.3739,0.1603,0.2883
"76",0.1686,0.976,0.9289,1.7462,0.301,0.0881,2.6459,2.2014,1.4014,1.4392,5.1301,1.019,1.3444,0.5293,0.1817,0.3451,2.1013,1.8522,0.3709,0.2143,0.228,0.2516,0.2938,0.9879,0.5523
"77",1.4622,2.4778,2.9974,6.2415,5.6214,2.6728,3.9039,2.6915,6.1256,2.3558,3.6646,5.9803,2.2175,0.8767,2.3976,2.7937,4.1309,1.4149,5.0912,6.3015,6.6508,6.7079,6.3587,1.2118,9.227
"78",0.6713,0.8671,0.4814,0.3292,0.5874,0.5289,0.5684,0.3478,0.3164,0.748,0.2082,0.8863,0.3635,0.2511,0.6308,0.9545,0.6233,0.1779,0.4879,0.6275,0.6655,0.0066,0.8001,0.3735,0.8172
"79",0.1949,0.0881,0.1334,0.1909,0.202,0.0579,0.1259,0.0441,0.036,0.1204,0.0298,0.0644,0.2906,0.1477,0.3398,0.5002,0.3916,0.1433,0.186,0.1118,0.1355,0.2098,0.2866,0.1247,0.0921
"80",0.2545,0.5423,0.6134,0.1594,1.2195,0.4328,1.024,0.1233,0.2763,0.2461,0.3591,0.6153,0.4636,0.7887,0.2886,0.4212,0.5353,0.2894,0.2911,0.3934,0.3873,0.2149,0.4623,0.2816,0.5464
"81",0.1769,0.3801,0.4977,0.539,0.3536,0.2663,0.1461,0.2441,0.0951,0.2015,0.137,0.116,0.2551,0.194,0.3378,0.3594,0.4125,0.7754,0.9343,0.4138,0.4384,0.672,0.3288,0.774,0.4933
"82",0.2297,0.1177,0.1136,0.1132,0.2575,0.1192,0.2254,0.0613,0.0434,0.0966,0.0342,0.0971,0.3522,0.2445,0.196,0.2755,0.2868,0.1596,0.151,0.1195,0.1274,0.2481,0.102,0.2258,0.2682
"83",0.6975,1.1096,4.801,3.9218,11.257,2.6498,4.0226,6.8619,3.9288,7.2364,0.661,3.83,7.3776,6.1522,1.9874,2.4844,1.719,5.1947,5.8922,1.4106,1.6911,1.9359,4.1239,6.1536,6.0084
"84",1.8887,2.4985,1.0833,2.0032,1.8987,1.0835,1.9055,0.4927,0.3156,0.3225,0.099,0.3567,1.3108,1.4715,2.951,3.3597,0.4271,0.5877,1.5921,2.9007,2.2432,2.2063,3.5115,0.4488,3.7774
"85",4.4545,0.6192,1.5801,0.155,2.7247,3.478,1.0002,0.1609,1.3048,0.2651,5.3431,1.1226,1.35,0.6475,0.7742,0.8388,0.1809,2.5327,0.7956,0.1807,0.2413,0.1883,0.1721,3.1833,0.6712
"86",0.2413,0.4087,0.5781,0.1133,0.3907,0.1267,0.1748,0.064,0.1992,0.2409,0.052,0.5238,0.5644,0.2057,0.6741,0.3949,0.1346,0.0804,0.2179,0.1176,0.1962,0.1292,0.1869,0.0665,0.1983
"87",0.2679,0.1696,1.5161,0.9648,0.7283,0.6334,0.2236,0.6376,0.4104,1.7841,0.3679,2.0076,1.2055,0.7176,0.3496,0.2613,0.7386,0.476,0.9797,0.6691,0.6445,0.8837,0.9971,0.8951,1.7027
"88",2.2661,2.6076,0.283,3.966,2.0249,1.652,2.603,3.595,3.5911,2.5097,1.2216,4.1244,0.5152,0.9468,2.8728,1.8309,2.1363,0.7616,2.0425,5.2233,3.7992,4.1732,4.7694,0.8903,3.358
"89",0.2459,0.1232,0.4227,0.4217,0.1811,0.2631,0.2226,0.2122,0.1313,0.2671,0.0911,0.3376,0.3732,0.7315,0.5194,0.3573,0.2867,0.1415,0.3725,0.6458,0.5211,0.7493,0.6458,0.2031,0.6427
"90",1.3159,0.1146,1.9361,0.1713,1.2978,5.0707,0.473,0.1953,0.1117,0.5669,0.1392,0.3768,2.1931,0.243,0.7808,0.5221,0.762,0.2144,0.2622,0.3384,0.6981,0.3601,0.6274,0.22,0.5547
"91",0.3165,0.2497,0.2886,0.4831,0.298,0.6558,0.2558,0.1254,0.1266,0.2728,0.2223,0.9246,0.2206,0.3681,0.2426,0.3258,0.2286,0.4588,1.1406,0.397,0.5609,0.5386,0.3471,0.7481,0.6831
"92",0.5451,0.5326,0.5761,1.1339,1.6092,0.5022,1.0393,1.1351,0.4837,0.4528,0.3311,0.3814,0.6011,0.6385,1.6878,0.6978,0.6541,0.3,1.0872,2.69,2.5123,4.2433,2.2187,1.0435,1.7509
"93",0.362,0.2286,0.0817,0.3893,0.3879,0.3096,0.1365,0.1405,0.0802,0.1144,0.0473,0.139,0.2821,0.2355,0.3751,0.5016,0.2961,0.0815,0.5621,0.1022,0.1455,0.1076,0.1158,0.1093,0.2381
"94",0.6611,1.9179,2.3826,8.632,3.5056,1.8743,0.6588,2.9976,1.4616,1.7033,3.8141,2.147,1.9528,2.5983,2.9539,2.6184,1.8311,8.5471,4.236,5.1783,4.0785,4.9247,4.0769,4.2775,5.1921
"95",0.2292,0.2387,0.1578,0.2063,0.3545,0.0241,0.5598,0.3242,0.2515,0.3127,0.2124,0.3862,0.6931,0.3055,0.2897,0.4062,0.3535,0.1125,0.1877,0.2118,0.1063,0.1539,0.139,0.188,0.2247
"96",0.3281,0.1053,0.5893,0.39,0.5421,0.3147,0.3484,0.2697,0.1762,0.1719,0.1876,0.2896,0.4098,0.7666,0.4332,0.2841,0.4606,0.1734,0.708,0.6794,1.3124,1.6977,0.5162,0.2859,0.3396
"97",0.5862,0.7405,0.6403,0.3693,0.3507,0.238,0.1928,0.316,0.3253,0.5945,0.1842,0.5803,0.3579,1.1204,1.0013,0.8302,0.7836,0.2227,0.4069,0.7713,0.7242,0.525,0.7471,0.3544,0.5224
"98",0.2034,0.263,0.2486,0.0783,0.2514,0.1084,0.2609,0.0789,0.101,0.1271,0.0538,0.2129,0.3924,0.1959,0.1938,0.2381,0.3535,0.0526,0.0862,0.094,0.0827,0.0693,0.1075,0.1217,0.174
"99",0.5752,2.7938,1.0329,0.6427,0.7223,0.4713,0.1948,1.5033,2.2827,1.9176,0.671,0.3864,0.6005,1.539,1.441,3.6533,2.1596,0.339,2.3339,0.5254,0.7637,0.2805,0.8222,0.4201,1.7927
"100",0.2623,0.2626,0.1443,0.0683,0.3822,0.1053,0.1513,0.084,0.0566,0.1009,0.0516,0.1325,0.3431,1.2276,0.4456,1.2396,0.2401,0.1048,0.2315,0.1267,0.2468,0.1029,0.1812,0.1524,0.2092
"101",4.342,5.9889,0.8966,3.811,0.4235,2.8205,1.319,4.2816,7.7114,3.8452,3.1056,2.8883,1.3508,0.646,2.0141,2.9025,2.869,2.414,1.4643,2.664,2.4747,2.8493,1.5381,1.868,0.8719
"102",0.6876,1.19,1.5859,0.49,0.3588,0.7586,0.2331,0.4493,1.6766,0.7205,0.8174,1.2692,1.118,0.4641,0.3529,0.377,0.4972,0.4548,0.5918,0.4689,0.4718,0.6119,0.337,0.8893,0.2644
"103",0.5447,0.4791,0.3809,0.5414,0.9002,1.328,0.2263,0.7577,0.9559,1.6487,0.1432,0.3411,0.7083,0.8169,0.637,0.3955,1.6768,0.3531,0.6626,0.6066,0.5437,0.8236,0.326,0.5876,0.6014
"104",2.2673,1.1212,0.6672,0.911,1.681,2.7156,0.672,0.7189,3.5046,1.0236,0.4275,2.2888,0.7729,1.8909,1.8322,2.9977,1.1216,0.6641,0.5699,0.7937,1.0543,1.0379,0.7371,0.4057,0.5474
"105",1.8023,0.7407,0.5478,0.7675,0.4733,0.8562,0.2332,0.9944,1.0218,1.257,0.5488,0.4393,0.7831,0.5833,0.6862,0.8876,0.788,0.5266,0.4791,0.8899,0.43,0.6872,0.4447,0.3174,0.3854
"106",0.3601,0.2548,0.1943,0.3156,0.4595,0.446,0.4317,0.4179,0.3653,0.4675,0.6308,0.3932,0.8039,0.4787,0.2235,0.1677,0.4721,0.2671,0.494,0.3584,0.3614,0.558,0.3483,0.5192,0.4104
"107",0.4991,0.0616,0.1065,0.1131,1.8819,0.6507,0.1176,0.1765,0.1563,2.2933,0.0892,1.0126,1.8521,2.4929,0.7821,0.1805,2.9206,0.1395,0.7527,0.2024,0.4723,0.2204,0.3358,0.215,10.9814
"108",0.5619,0.1105,0.8927,0.0723,0.5358,0.6596,0.2456,0.0584,0.1008,0.1603,0.1001,1.7495,0.8655,0.537,0.4138,0.3067,0.3623,0.0928,0.3853,0.1529,0.23,0.1399,0.1415,0.1185,1.4127
"109",0.3691,0.2199,0.244,0.2307,0.3738,0.1919,0.5746,0.2709,0.0459,0.222,0.0535,0.1106,0.6735,0.6629,0.315,0.2865,0.3519,0.1483,0.1459,0.2118,0.2774,0.2198,0.1541,0.3334,0.4416
